======================================================================
  Railway Agent v4 - 基准测试报告
======================================================================

📊 测试概览
----------------------------------------
  总测试用例数: 37

🏗️ 分层分布（实际覆盖率）
----------------------------------------
  agent       :  20 ( 54.1%)
  pipeline    :  16 ( 43.2%)
  error       :   1 (  2.7%)

  📈 Pipeline层覆盖率: 43.2%
     (即简单查询不走LLM的比例)

⏱️ 延迟统计（按层）
----------------------------------------
  agent:
    平均: 11431.6ms | P95: 24175.0ms | 范围: [5447ms - 24175ms]
  error:
    平均:    0.0ms | P95:    0.0ms | 范围: [0ms - 0ms]
  pipeline:
    平均: 7000.6ms | P95: 8982.0ms | 范围: [4776ms - 8982ms]

📂 查询分类统计
----------------------------------------
  直达车次查询      :  18 ( 48.6%)
  车次信息查询      :   4 ( 10.8%)
  车站信息查询      :   3 (  8.1%)
  预算限制查询      :   1 (  2.7%)
  中转推荐查询      :   1 (  2.7%)
  车次对比查询      :   1 (  2.7%)
  多目的地比较      :   1 (  2.7%)
  自定义中转查询     :   1 (  2.7%)
  多轮对话-上下文    :   1 (  2.7%)
  多轮对话-修改条件   :   1 (  2.7%)
  分析推荐查询      :   1 (  2.7%)
  风险评估查询      :   1 (  2.7%)
  不完整查询       :   1 (  2.7%)
  通用问题        :   1 (  2.7%)
  知识问答        :   1 (  2.7%)

📋 详细测试结果
----------------------------------------------------------------------
  查询                             期望         实际               延迟      置信度
  ------------------------------------------------------------------
  ✅ 北京到上海明天                      pipeline   pipeline     4776ms    0.85
  ✅ 上海到杭州                        pipeline   pipeline     5536ms    0.85
  ✅ 广州到深圳                        pipeline   pipeline     7732ms    0.85
  ✅ 成都到重庆后天                      pipeline   pipeline     7174ms    0.85
  ✅ 西安到郑州                        pipeline   pipeline     6843ms    0.85
  ✅ 武汉到长沙                        pipeline   pipeline     8346ms    0.85
  ✅ 南京到苏州                        pipeline   pipeline     7318ms    0.85
  ✅ 天津到北京                        pipeline   pipeline     8492ms    0.85
  ✅ 杭州到宁波                        pipeline   pipeline     8982ms    0.85
  ✅ 青岛到济南                        pipeline   pipeline     7353ms    0.85
  ✅ 厦门到福州                        pipeline   pipeline     7142ms    0.85
  ❌ 大连到沈阳                        pipeline   agent       24175ms    0.60
  ✅ 合肥到南京                        pipeline   pipeline     5403ms    0.85
  ✅ 南昌到长沙                        pipeline   pipeline     7710ms    0.85
  ✅ 贵阳到昆明                        pipeline   pipeline     6224ms    0.85
  ❌ 2025-04-01 北京到上海             pipeline   error           0ms    0.00
  ✅ 明天从广州到成都                     pipeline   pipeline     6717ms    0.85
  ✅ 后天深圳到武汉                      pipeline   pipeline     6261ms    0.85
  ❌ G1次列车                        pipeline   agent        8999ms    0.90
  ❌ G1有充电口吗                      pipeline   agent        7303ms    0.80
  ❌ D123次列车设施                    pipeline   agent        8294ms    0.60
  ❌ 查询G101                       pipeline   agent       15913ms    0.60
  ❌ 北京南站                         pipeline   agent        9318ms    0.90
  ❌ 上海虹桥站在哪                      pipeline   agent        5447ms    0.90
  ❌ 广州南站有地铁吗                     pipeline   agent        9344ms    0.80
  ✅ 石家庄到三亚，想最快但预算只有500           agent      agent       17644ms    0.60
  ✅ 北京到广州，推荐最稳的中转方案              agent      agent       14557ms    0.60
  ✅ 帮我比较G1和G3                    agent      agent       13232ms    0.80
  ✅ 北京到上海和到杭州哪个更快                agent      agent       16544ms    0.60
  ✅ 我想从北京去成都，中途想在西安玩一天           agent      agent       13169ms    0.60
  ✅ 哪个车次最快                       agent      agent        8053ms    0.60
  ✅ 换个便宜的                        agent      agent        6496ms    0.60
  ✅ 帮我分析一下各方案的优缺点                agent      agent        7287ms    0.60
  ✅ 中转方案有什么风险                    agent      agent        8414ms    0.60
  ✅ 我想去北京                        agent      agent       12241ms    0.60
  ✅ 火车票怎么买                       agent      agent       10301ms    0.60
  ✅ 高铁和动车有什么区别                   agent      agent       11902ms    0.60

======================================================================
